Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-09-18,408.8718005371094,725962.1300763035,395.9378991699219,ULTA
2024-09-19,395.9378991699219,2392595.2794576655,400.19320404052735,ULTA
2024-09-20,400.19320404052735,4849067.189979934,402.95849609375,ULTA
2024-09-23,402.95849609375,2312926.992342933,411.1059976196289,ULTA
2024-09-24,411.1059976196289,1183785.9214345394,412.78509124755857,ULTA
2024-09-25,412.78509124755857,5809661.787806826,410.76939453125,ULTA
2024-09-26,410.76939453125,3464003.576980778,408.54279174804685,ULTA
2024-09-27,408.54279174804685,6146017.33249273,407.5612951660156,ULTA
2024-09-30,407.5612951660156,4887943.393694001,407.8534967041016,ULTA
2024-10-01,407.8534967041016,776194.1492433287,403.71249603271485,ULTA
2024-10-02,403.71249603271485,2323115.6591201006,413.262096862793,ULTA
2024-10-03,413.262096862793,4250522.12333647,410.7424954223633,ULTA
2024-10-04,410.7424954223633,4820986.5519518815,408.54279174804685,ULTA
2024-10-07,408.54279174804685,477160.9878692357,406.89199920654295,ULTA
2024-10-08,406.89199920654295,6303463.38018655,409.4074984741211,ULTA
2024-10-09,409.4074984741211,2451957.3845638144,406.08579315185546,ULTA
2024-10-10,406.08579315185546,1915062.0643680384,405.8227996826172,ULTA
2024-10-11,405.8227996826172,6190940.501669927,409.69579833984375,ULTA
2024-10-14,409.69579833984375,2482633.0049105994,406.55509216308593,ULTA
2024-10-15,406.55509216308593,4026808.776505156,407.39199981689455,ULTA
2024-10-16,407.39199981689455,765438.957962945,402.4366976928711,ULTA
2024-10-17,402.4366976928711,4316701.590445448,411.4933981323242,ULTA
2024-10-18,411.4933981323242,2007001.453137561,413.5660946655273,ULTA
2024-10-21,413.5660946655273,4113286.699370525,410.6823956298828,ULTA
2024-10-22,410.6823956298828,3956089.924408536,407.6757922363281,ULTA
2024-10-23,407.6757922363281,1872006.1720238237,408.1490997314453,ULTA
2024-10-24,408.1490997314453,4314112.694817428,407.57769470214845,ULTA
2024-10-25,407.57769470214845,4698713.883075993,407.85759674072267,ULTA
2024-10-28,407.85759674072267,773627.7075270388,403.24799591064453,ULTA
2024-10-29,403.24799591064453,3070587.912826256,410.8589971923828,ULTA
2024-10-30,410.8589971923828,1689552.507364928,410.6610931396484,ULTA
2024-10-31,410.6610931396484,2428683.99077017,407.22439178466794,ULTA
2024-11-01,407.22439178466794,653548.312888775,406.7059017944336,ULTA
2024-11-04,406.7059017944336,2553409.1056119446,409.00259979248045,ULTA
2024-11-05,409.00259979248045,4486280.7279708795,406.93619354248045,ULTA
2024-11-06,406.93619354248045,5232649.772473769,409.4074984741211,ULTA
2024-11-07,409.4074984741211,2727582.80855082,406.7752935791016,ULTA
2024-11-08,406.7752935791016,2660572.5985984425,409.00259979248045,ULTA
2024-11-11,409.00259979248045,2086397.5121592404,406.8662942504883,ULTA
2024-11-12,406.8662942504883,500726.8374631203,407.54960174560546,ULTA
2024-11-13,407.54960174560546,2048652.5316581677,408.07399780273437,ULTA
2024-11-14,408.07399780273437,2969744.624387909,407.5267953491211,ULTA
2024-11-15,407.5267953491211,4516600.736942671,407.8534967041016,ULTA
2024-11-18,407.8534967041016,1131919.0564817488,412.4193975830078,ULTA
2024-11-19,412.4193975830078,4769225.7339081885,410.163092956543,ULTA
2024-11-20,410.163092956543,422643.2771540261,406.2154998779297,ULTA
2024-11-21,406.2154998779297,6292632.603162779,397.0038000488281,ULTA
2024-11-22,397.0038000488281,469511.7170791467,394.4388021850586,ULTA
2024-11-25,394.4388021850586,1930045.4677143483,398.95750244140623,ULTA
2024-11-26,398.95750244140623,563364.7029347246,394.30560699462893,ULTA
2024-11-27,394.30560699462893,2059807.328175587,399.3844021606445,ULTA
2024-11-28,399.3844021606445,3992130.9502649587,404.0003967285156,ULTA
2024-11-29,404.0003967285156,1963898.163195165,412.92699737548827,ULTA
2024-12-02,412.92699737548827,6002830.110023521,410.8355963134766,ULTA
2024-12-03,410.8355963134766,1397769.4081212531,411.98469299316406,ULTA
2024-12-04,411.98469299316406,4896253.916281912,411.54499389648436,ULTA
2024-12-05,411.54499389648436,6228201.940340767,413.9354934692383,ULTA
2024-12-06,413.9354934692383,4586729.51246126,408.94449432373045,ULTA
2024-12-09,408.94449432373045,6002530.373080145,406.86419372558595,ULTA
2024-12-10,406.86419372558595,2044250.383276117,409.3831997680664,ULTA
2024-12-11,409.3831997680664,3932150.030794594,406.5914932250977,ULTA
2024-12-12,406.5914932250977,4708388.202260979,408.43779998779297,ULTA
2024-12-13,408.43779998779297,3274620.1192009863,407.8603952026367,ULTA
2024-12-16,407.8603952026367,3044175.0323092253,407.0635952758789,ULTA
2024-12-17,407.0635952758789,1467073.75054298,409.3141015625,ULTA
2024-12-18,409.3141015625,2306921.3439597785,405.7538934326172,ULTA
2024-12-19,405.7538934326172,4293906.190505973,409.63569915771484,ULTA
2024-12-20,409.63569915771484,1955068.0239870984,406.33159240722654,ULTA
2024-12-23,406.33159240722654,2017850.8954218694,397.4857009887695,ULTA
2024-12-24,397.4857009887695,1162306.212463426,403.5243930053711,ULTA
2024-12-25,403.5243930053711,4662747.433506141,411.24829742431643,ULTA
2024-12-26,411.24829742431643,6144707.811353686,410.9372924804687,ULTA
2024-12-27,410.9372924804687,4823667.755872502,410.24719085693357,ULTA
2024-12-30,410.24719085693357,5949551.5550600765,406.391491394043,ULTA
2024-12-31,406.391491394043,3803363.031914338,399.63080017089845,ULTA
2025-01-01,399.63080017089845,3992666.6669342564,403.751796875,ULTA
2025-01-02,403.751796875,3933317.2763972934,413.46259674072263,ULTA
2025-01-03,413.46259674072263,5967610.787539511,410.91039611816404,ULTA
2025-01-06,410.91039611816404,1636562.729060097,410.7294934082031,ULTA
2025-01-07,410.7294934082031,2069948.6957786214,408.6337924194336,ULTA
2025-01-08,408.6337924194336,3719738.7339366823,406.6623941040039,ULTA
2025-01-09,406.6623941040039,4924431.72439984,408.914599609375,ULTA
2025-01-10,408.914599609375,3306789.2110476913,406.43969360351565,ULTA
2025-01-13,406.43969360351565,2500588.4711641595,402.6222003173828,ULTA
2025-01-14,402.6222003173828,6570097.83160139,411.6593981933594,ULTA
2025-01-15,411.6593981933594,3737759.566116269,413.59049346923825,ULTA
2025-01-16,413.59049346923825,2222589.6793632368,410.19089752197266,ULTA
2025-01-17,410.19089752197266,2627677.3176847035,406.4717919921875,ULTA
2025-01-20,406.4717919921875,2010758.283117775,403.29990051269533,ULTA
2025-01-21,403.29990051269533,4658646.42973813,410.8589971923828,ULTA
2025-01-22,410.8589971923828,2220615.102241518,410.4232913208008,ULTA
2025-01-23,410.4232913208008,2738836.7643443123,407.3622918701172,ULTA
2025-01-24,407.3622918701172,2428073.9214829984,407.69809814453123,ULTA
2025-01-27,407.69809814453123,5789269.318979315,407.871396484375,ULTA
2025-01-28,407.871396484375,4516875.003805164,407.0635952758789,ULTA
2025-01-29,407.0635952758789,2649812.719361065,409.0296975708008,ULTA
2025-01-30,409.0296975708008,6495095.139071661,406.93619354248045,ULTA
2025-01-31,406.93619354248045,6192488.322917304,409.4074984741211,ULTA
2025-02-03,409.4074984741211,5816194.46471813,406.5914932250977,ULTA
2025-02-04,406.5914932250977,3715065.959195754,408.43779998779297,ULTA
2025-02-05,408.43779998779297,2807926.1361085465,407.9662954711914,ULTA
2025-02-06,407.9662954711914,4709565.180643631,407.0635952758789,ULTA
2025-02-07,407.0635952758789,1193077.8563347985,412.5089010620117,ULTA
2025-02-10,412.5089010620117,2700760.382282555,410.6957925415039,ULTA
2025-02-11,410.6957925415039,6351376.651046504,408.54279174804685,ULTA
2025-02-12,408.54279174804685,3216180.9362462745,407.5612951660156,ULTA
2025-02-13,407.5612951660156,5589146.318468023,407.8534967041016,ULTA
2025-02-14,407.8534967041016,2672061.1740855784,407.1694955444336,ULTA
2025-02-17,407.1694955444336,1703602.1887255246,409.15210113525393,ULTA
2025-02-18,409.15210113525393,4136278.4850459173,406.28469451904294,ULTA
2025-02-19,406.28469451904294,3432741.8447603784,397.2555001831055,ULTA
2025-02-20,397.2555001831055,3920324.58892609,402.46019775390624,ULTA
2025-02-21,402.46019775390624,5915633.051079565,411.4933981323242,ULTA
2025-02-24,411.4933981323242,2262398.270687409,413.61769439697264,ULTA
2025-02-25,413.61769439697264,642023.4176811357,416.8591003417969,ULTA
2025-02-26,416.8591003417969,3117660.137269803,412.6046987915039,ULTA
2025-02-27,412.6046987915039,4888327.803211545,410.32539306640626,ULTA
2025-02-28,410.32539306640626,1877545.085117349,406.408994140625,ULTA
2025-03-03,406.408994140625,1796597.547018131,400.1244027709961,ULTA
2025-03-04,400.1244027709961,576497.9238549656,389.0378009033203,ULTA
2025-03-05,389.0378009033203,1073194.3124686547,390.50869903564455,ULTA
2025-03-06,390.50869903564455,2483914.715016474,397.53270080566404,ULTA
2025-03-07,397.53270080566404,1998884.2295410116,403.45839630126954,ULTA
2025-03-10,403.45839630126954,4462065.265338709,411.13169738769534,ULTA
2025-03-11,411.13169738769534,1630630.6910411387,410.6601937866211,ULTA
2025-03-12,410.6601937866211,893850.5624999197,405.4471981811523,ULTA
2025-03-13,405.4471981811523,4873655.084682238,410.6182992553711,ULTA
2025-03-14,410.6182992553711,3151739.954730301,407.1784915161133,ULTA
2025-03-17,407.1784915161133,4901403.625087039,408.9416973876953,ULTA
2025-03-18,408.9416973876953,338438.12292351853,405.9213998413086,ULTA
2025-03-19,405.9213998413086,1845473.4325057024,409.8501007080078,ULTA
2025-03-20,409.8501007080078,4679650.404359093,406.37129180908204,ULTA
2025-03-21,406.37129180908204,4597355.517038939,397.2555001831055,ULTA
2025-03-24,397.2555001831055,5336453.431773982,402.46019775390624,ULTA
2025-03-25,402.46019775390624,6427482.200205614,411.4933981323242,ULTA
2025-03-26,411.4933981323242,4866816.828121858,413.54659362792967,ULTA
2025-03-27,413.54659362792967,1960042.5930043452,410.1118975830078,ULTA
2025-03-28,410.1118975830078,5161957.468488661,406.3547915649414,ULTA
2025-03-31,406.3547915649414,5557644.707458852,397.2555001831055,ULTA
2025-04-01,397.2555001831055,582870.7734533022,390.11870361328124,ULTA
2025-04-02,390.11870361328124,836236.1635971785,396.2604977416992,ULTA
2025-04-03,396.2604977416992,4568153.850609153,399.9389031982422,ULTA
2025-04-04,399.9389031982422,401189.02832274814,401.58959716796875,ULTA
2025-04-07,401.58959716796875,2084308.9441754024,405.8469955444336,ULTA
2025-04-08,405.8469955444336,5423483.645718294,409.70439849853517,ULTA
2025-04-09,409.70439849853517,3539918.312782957,406.37129180908204,ULTA
2025-04-10,406.37129180908204,482331.84225606004,397.382001953125,ULTA
2025-04-11,397.382001953125,3997911.249920436,403.2433966064453,ULTA
2025-04-14,403.2433966064453,3896584.57259144,410.8589971923828,ULTA
2025-04-15,410.8589971923828,319101.12264009286,406.0106005859375,ULTA
2025-04-16,406.0106005859375,5901968.0523318155,408.0241986083984,ULTA
2025-04-17,408.0241986083984,4444162.110126837,407.0635952758789,ULTA
2025-04-18,407.0635952758789,4546393.969001223,408.9416973876953,ULTA
2025-04-21,408.9416973876953,6562433.146628028,406.86419372558595,ULTA
2025-04-22,406.86419372558595,2520467.0922878426,409.2285989379883,ULTA
2025-04-23,409.2285989379883,5558254.850547021,406.28469451904294,ULTA
2025-04-24,406.28469451904294,3886263.0395559035,397.2555001831055,ULTA
2025-04-25,397.2555001831055,3339063.472596537,402.46019775390624,ULTA
2025-04-28,402.46019775390624,1753626.5916914921,412.19579925537107,ULTA
2025-04-29,412.19579925537107,1981097.179975137,409.33789428710935,ULTA
2025-04-30,409.33789428710935,3060357.7859508093,406.3922933959961,ULTA
2025-05-01,406.3922933959961,6244984.452782153,399.63080017089845,ULTA
2025-05-02,399.63080017089845,3054479.554843231,403.751796875,ULTA
2025-05-05,403.751796875,570835.4923801728,405.052903137207,ULTA
2025-05-06,405.052903137207,6514519.844066106,410.1336996459961,ULTA
2025-05-07,410.1336996459961,3118210.812913629,406.3547915649414,ULTA
2025-05-08,406.3547915649414,2486719.468182895,397.33340026855467,ULTA
2025-05-09,397.33340026855467,3981823.7714557745,402.46069763183596,ULTA
2025-05-12,402.46069763183596,4897155.800803231,411.4933981323242,ULTA
2025-05-13,411.4933981323242,4585191.478197296,413.54659362792967,ULTA
2025-05-14,413.54659362792967,2258205.3832572172,410.4310968017578,ULTA
2025-05-15,410.4310968017578,6132885.136574439,407.1784915161133,ULTA
2025-05-16,407.1784915161133,5518361.183615094,408.9416973876953,ULTA
2025-05-19,408.9416973876953,2903070.4236830533,407.09789398193357,ULTA
2025-05-20,407.09789398193357,1012562.9381979677,408.52190643310547,ULTA
2025-05-21,408.52190643310547,2307691.676715932,407.1532955932617,ULTA
2025-05-22,407.1532955932617,4908358.454521937,408.9416973876953,ULTA
2025-05-23,408.9416973876953,6392746.376932871,406.86419372558595,ULTA
2025-05-26,406.86419372558595,3337479.576643151,409.14059875488283,ULTA
2025-05-27,409.14059875488283,5895328.468505819,406.28469451904294,ULTA
2025-05-28,406.28469451904294,5606830.233920462,397.2555001831055,ULTA
2025-05-29,397.2555001831055,324355.10439006065,397.64570220947263,ULTA
2025-05-30,397.64570220947263,3157996.9033637056,404.4100955200195,ULTA
2025-06-02,404.4100955200195,398348.8630086478,405.8590005493164,ULTA
2025-06-03,405.8590005493164,2270077.462850619,409.9345993041992,ULTA
2025-06-04,409.9345993041992,6019866.185268954,406.22619171142577,ULTA
2025-06-05,406.22619171142577,5848023.802544347,397.0038000488281,ULTA
2025-06-06,397.0038000488281,2102347.913749271,402.67539794921873,ULTA
2025-06-09,402.67539794921873,5553651.790777209,411.7917984008789,ULTA
2025-06-10,411.7917984008789,4260537.329579782,412.79179412841796,ULTA
2025-06-11,412.79179412841796,1819954.031539362,409.5651971435547,ULTA
2025-06-12,409.5651971435547,6298026.614430447,406.2481918334961,ULTA
2025-06-13,406.2481918334961,5997270.5750187645,397.2555001831055,ULTA
2025-06-16,397.2555001831055,5479191.387203245,402.46019775390624,ULTA
2025-06-17,402.46019775390624,1601697.917440065,412.19579925537107,ULTA
2025-06-18,412.19579925537107,3149220.2845873777,410.0577911376953,ULTA
2025-06-19,410.0577911376953,4329498.681871401,406.3547915649414,ULTA
2025-06-20,406.3547915649414,5809030.494805919,397.2555001831055,ULTA
2025-06-23,397.2555001831055,5233413.268225831,402.46019775390624,ULTA
2025-06-24,402.46019775390624,2558221.273543879,411.4933981323242,ULTA
2025-06-25,411.4933981323242,3900198.5309924935,413.5392935180664,ULTA
2025-06-26,413.5392935180664,497831.2823399871,417.6039971923828,ULTA
2025-06-27,417.6039971923828,3682226.4444427723,413.0567007446289,ULTA
2025-06-30,413.0567007446289,4494073.091507293,410.7424954223633,ULTA
2025-07-01,410.7424954223633,1047400.0794265394,410.98069885253904,ULTA
2024-07-01,222.25,2704409.558867047,226.18869689941405,VRSK
2024-07-02,226.18869689941405,1291501.664844647,226.17669876098634,VRSK
2024-07-03,226.17669876098634,808457.5047229523,227.48959991455078,VRSK
2024-07-04,227.48959991455078,3458197.5374703836,226.25689987182616,VRSK
2024-07-05,226.25689987182616,2305658.780177758,227.4370980834961,VRSK
2024-07-08,227.4370980834961,2618383.3811176824,226.5532992553711,VRSK
2024-07-09,226.5532992553711,989301.870797139,225.9985028076172,VRSK
2024-07-10,225.9985028076172,3276515.0990397423,227.02019958496095,VRSK
2024-07-11,227.02019958496095,2052216.5134219702,226.95219879150392,VRSK
2024-07-12,226.95219879150392,848967.9021721098,228.2041015625,VRSK
2024-07-15,228.2041015625,2523871.768965208,228.00629959106445,VRSK
2024-07-16,228.00629959106445,2343683.403801294,227.40849990844725,VRSK
2024-07-17,227.40849990844725,761407.9736862481,227.36649978637695,VRSK
2024-07-18,227.36649978637695,1382826.5496346084,223.99400161743165,VRSK
2024-07-19,223.99400161743165,3790064.1352439905,225.85059967041016,VRSK
2024-07-22,225.85059967041016,4011715.9249054724,226.8975994873047,VRSK
2024-07-23,226.8975994873047,4222797.65262565,226.82469970703124,VRSK
2024-07-24,226.82469970703124,1026542.8756494266,226.21560287475586,VRSK
2024-07-25,226.21560287475586,2566078.0446777428,227.43929809570312,VRSK
2024-07-26,227.43929809570312,1671913.933292628,225.5166000366211,VRSK
2024-07-29,225.5166000366211,303823.65798821044,227.98680221557618,VRSK
2024-07-30,227.98680221557618,3911999.410427142,227.06620040893554,VRSK
2024-07-31,227.06620040893554,4125591.9243117296,226.6404995727539,VRSK
2024-08-01,226.6404995727539,2007320.4405665905,227.89069915771483,VRSK
2024-08-02,227.89069915771483,2147551.7119016927,227.1783999633789,VRSK
2024-08-05,227.1783999633789,1615302.9609989284,225.39199981689453,VRSK
2024-08-06,225.39199981689453,568682.0963305982,227.26990203857423,VRSK
2024-08-07,227.26990203857423,2318035.603529694,226.87759872436524,VRSK
2024-08-08,226.87759872436524,2232346.984249998,227.0937989807129,VRSK
2024-08-09,227.0937989807129,2358781.137005181,226.89589889526368,VRSK
2024-08-12,226.89589889526368,2754249.958430334,227.0937989807129,VRSK
2024-08-13,227.0937989807129,1141651.0051365541,225.5335008239746,VRSK
2024-08-14,225.5335008239746,3887320.176193062,227.55300018310547,VRSK
2024-08-15,227.55300018310547,2124848.716580781,226.5470993041992,VRSK
2024-08-16,226.5470993041992,2762750.825590476,227.6905990600586,VRSK
2024-08-19,227.6905990600586,3438148.477250234,226.5963005065918,VRSK
2024-08-20,226.5963005065918,2341691.445012055,227.7530990600586,VRSK
2024-08-21,227.7530990600586,2290377.103807874,227.10889999389647,VRSK
2024-08-22,227.10889999389647,2204873.007055411,226.89589889526368,VRSK
2024-08-23,226.89589889526368,3693091.3265453973,226.82469970703124,VRSK
2024-08-26,226.82469970703124,2102991.632303465,227.37229919433594,VRSK
2024-08-27,227.37229919433594,3596451.537042482,226.03309982299805,VRSK
2024-08-28,226.03309982299805,1331529.7386297754,226.05529968261717,VRSK
2024-08-29,226.05529968261717,4081329.2611039337,227.14729888916017,VRSK
2024-08-30,227.14729888916017,2039986.9839278874,226.94739868164064,VRSK
2024-09-02,226.94739868164064,2335580.6698443065,227.06589874267578,VRSK
2024-09-03,227.06589874267578,3646130.2253994537,226.6404995727539,VRSK
2024-09-04,226.6404995727539,1793221.741455517,226.96249969482423,VRSK
2024-09-05,226.96249969482423,306641.7541897284,228.00829986572265,VRSK
2024-09-06,228.00829986572265,1553320.6718719231,225.69260177612304,VRSK
2024-09-09,225.69260177612304,3216664.8384475713,227.5477003479004,VRSK
2024-09-10,227.5477003479004,3600405.8960747235,226.25069992065428,VRSK
2024-09-11,226.25069992065428,4110822.555594967,227.1450988769531,VRSK
2024-09-12,227.1450988769531,3397351.305205997,226.70699935913086,VRSK
2024-09-13,226.70699935913086,4062296.1192253474,227.0995999145508,VRSK
2024-09-16,227.0995999145508,1960478.6686918067,226.9814988708496,VRSK
2024-09-17,226.9814988708496,1174157.2564957323,225.94840133666992,VRSK
2024-09-18,225.94840133666992,3349662.957854858,226.95149948120118,VRSK
2024-09-19,226.95149948120118,1215230.980475968,225.88030090332032,VRSK
2024-09-20,225.88030090332032,1090194.5747274733,224.05239776611327,VRSK
2024-09-23,224.05239776611327,4098333.1234987606,225.85059967041016,VRSK
2024-09-24,225.85059967041016,2295035.003442913,227.2285986328125,VRSK
2024-09-25,227.2285986328125,2357703.1063796096,226.87759872436524,VRSK
2024-09-26,226.87759872436524,3127287.1871145284,226.7949996948242,VRSK
2024-09-27,226.7949996948242,1539737.6939711277,225.91120040893554,VRSK
2024-09-30,225.91120040893554,3212472.596964667,226.81999938964844,VRSK
2024-10-01,226.81999938964844,1297573.3889711737,225.76020156860352,VRSK
2024-10-02,225.76020156860352,1565671.6371066282,226.51210037231445,VRSK
2024-10-03,226.51210037231445,1841905.0406032049,227.58259918212892,VRSK
2024-10-04,227.58259918212892,3418433.619784644,226.26789993286133,VRSK
2024-10-07,226.26789993286133,1876331.7909436035,227.30849822998047,VRSK
2024-10-08,227.30849822998047,696381.3125033505,226.8039993286133,VRSK
2024-10-09,226.8039993286133,1909129.1647788421,227.4578991699219,VRSK
2024-10-10,227.4578991699219,3385458.7221926767,226.25689987182616,VRSK
2024-10-11,226.25689987182616,1387665.946836187,226.19429946899413,VRSK
2024-10-14,226.19429946899413,1930215.1549400345,227.5638980102539,VRSK
2024-10-15,227.5638980102539,785627.8774612073,227.79730087280274,VRSK
2024-10-16,227.79730087280274,1786295.9575516758,226.28090072631835,VRSK
2024-10-17,226.28090072631835,657408.2525680098,226.48659912109375,VRSK
2024-10-18,226.48659912109375,3536570.6285297708,227.4461996459961,VRSK
2024-10-21,227.4461996459961,2467145.91196205,226.5532992553711,VRSK
2024-10-22,226.5532992553711,3032370.702317099,227.80729919433594,VRSK
2024-10-23,227.80729919433594,1965666.5957530632,227.26399993896484,VRSK
2024-10-24,227.26399993896484,448267.66364516324,227.92660125732422,VRSK
2024-10-25,227.92660125732422,741247.1912491277,228.31120071411132,VRSK
2024-10-28,228.31120071411132,1319862.999612153,226.1787030029297,VRSK
2024-10-29,226.1787030029297,3639420.2817889764,227.14729888916017,VRSK
2024-10-30,227.14729888916017,3349591.3902874626,226.70699935913086,VRSK
2024-10-31,226.70699935913086,3284426.397462116,227.0995999145508,VRSK
2024-11-01,227.0995999145508,1041731.1475887146,225.23270095825194,VRSK
2024-11-04,225.23270095825194,1194724.067198733,227.60800216674804,VRSK
2024-11-05,227.60800216674804,1827570.9714908057,226.4936994934082,VRSK
2024-11-06,226.4936994934082,743059.9989524839,227.85659881591798,VRSK
2024-11-07,227.85659881591798,3846297.7228610883,226.86850051879884,VRSK
2024-11-08,226.86850051879884,3991254.298813296,226.82469970703124,VRSK
2024-11-11,226.82469970703124,2489595.337650065,227.37229919433594,VRSK
2024-11-12,227.37229919433594,3788860.7505996027,226.03309982299805,VRSK
2024-11-13,226.03309982299805,1933989.9157997444,227.3820980834961,VRSK
2024-11-14,227.3820980834961,3081463.349204291,226.33449935913086,VRSK
2024-11-15,226.33449935913086,497430.3370168218,227.74200088500976,VRSK
2024-11-18,227.74200088500976,373939.56638084573,228.53720153808592,VRSK
2024-11-19,228.53720153808592,220415.1272263241,227.7252003479004,VRSK
2024-11-20,227.7252003479004,1066869.2061862764,225.28570098876952,VRSK
2024-11-21,225.28570098876952,981960.9245346966,226.53990127563478,VRSK
2024-11-22,226.53990127563478,3156174.8844273877,227.34699981689454,VRSK
2024-11-25,227.34699981689454,4197056.432272039,226.03309982299805,VRSK
2024-11-26,226.03309982299805,2003091.0128627403,227.3820980834961,VRSK
2024-11-27,227.3820980834961,544292.9586105439,227.37620147705078,VRSK
2024-11-28,227.37620147705078,392987.6018217444,228.00590179443358,VRSK
2024-11-29,228.00590179443358,2760265.0056078127,227.40849990844725,VRSK
2024-12-02,227.40849990844725,3435317.788363422,226.25689987182616,VRSK
2024-12-03,226.25689987182616,2907116.744443231,227.45769821166994,VRSK
2024-12-04,227.45769821166994,1955346.1062421622,226.63889923095704,VRSK
2024-12-05,226.63889923095704,3992069.703437501,227.4844999694824,VRSK
2024-12-06,227.4844999694824,2285329.136467009,226.5532992553711,VRSK
2024-12-09,226.5532992553711,1558316.6042627308,226.32020004272462,VRSK
2024-12-10,226.32020004272462,2603480.4064393933,227.5471984863281,VRSK
2024-12-11,227.5471984863281,2789577.9032853874,226.5470993041992,VRSK
2024-12-12,226.5470993041992,2197968.6669772468,227.6905990600586,VRSK
2024-12-13,227.6905990600586,3738588.551490387,226.5963005065918,VRSK
2024-12-16,226.5963005065918,2487373.977995761,227.7530990600586,VRSK
2024-12-17,227.7530990600586,3578794.4559275336,226.79900054931642,VRSK
2024-12-18,226.79900054931642,2275983.51219152,227.37229919433594,VRSK
2024-12-19,227.37229919433594,2869777.272809532,226.37369918823242,VRSK
2024-12-20,226.37369918823242,2321578.5761284945,227.72779891967772,VRSK
2024-12-23,227.72779891967772,2050314.0561053753,227.02009994506835,VRSK
2024-12-24,227.02009994506835,1256593.8828972313,224.94099853515624,VRSK
2024-12-25,224.94099853515624,2941400.259887451,226.6355989074707,VRSK
2024-12-26,226.6355989074707,1941847.1606784503,227.89069915771483,VRSK
2024-12-27,227.89069915771483,419314.95495442866,228.41810089111328,VRSK
2024-12-30,228.41810089111328,3696378.287541171,227.8986994934082,VRSK
2024-12-31,227.8986994934082,970399.778977604,226.15110260009766,VRSK
2025-01-01,226.15110260009766,3293726.5844033086,227.14729888916017,VRSK
2025-01-02,227.14729888916017,4142736.623092489,226.70699935913086,VRSK
2025-01-03,226.70699935913086,4223918.167009791,227.0995999145508,VRSK
2025-01-06,227.0995999145508,3681830.6984745916,226.6554995727539,VRSK
2025-01-07,226.6554995727539,4016999.513569853,227.4844999694824,VRSK
2025-01-08,227.4844999694824,2549235.7047190717,226.5532992553711,VRSK
2025-01-09,226.5532992553711,455568.15736237593,228.0960008239746,VRSK
2025-01-10,228.0960008239746,634603.5882341699,226.89959945678712,VRSK
2025-01-13,226.89959945678712,2342049.9625092396,227.0937989807129,VRSK
2025-01-14,227.0937989807129,230363.1659769602,228.02170043945313,VRSK
2025-01-15,228.02170043945313,3357145.9776271353,227.0986004638672,VRSK
2025-01-16,227.0986004638672,2658142.9364690194,226.89589889526368,VRSK
2025-01-17,226.89589889526368,3558090.576068193,226.82469970703124,VRSK
2025-01-20,226.82469970703124,1809212.725525499,226.57949966430664,VRSK
2025-01-21,226.57949966430664,527328.6244851926,227.91820022583008,VRSK
2025-01-22,227.91820022583008,2725829.447316619,227.19029998779297,VRSK
2025-01-23,227.19029998779297,2200116.8353847302,226.87759872436524,VRSK
2025-01-24,226.87759872436524,2166073.7006119406,227.0937989807129,VRSK
2025-01-27,227.0937989807129,3453668.906172698,226.6554995727539,VRSK
2025-01-28,226.6554995727539,933245.3084342458,226.12140228271485,VRSK
2025-01-29,226.12140228271485,3207126.9659702335,227.14729888916017,VRSK
2025-01-30,227.14729888916017,2346896.2859003386,226.94739868164064,VRSK
2025-01-31,226.94739868164064,3535049.1758267004,226.79679946899415,VRSK
2025-02-03,226.79679946899415,2457763.3871410536,227.37229919433594,VRSK
2025-02-04,227.37229919433594,1760346.4699426566,225.3972998046875,VRSK
2025-02-05,225.3972998046875,3043442.620342625,227.8052995300293,VRSK
2025-02-06,227.8052995300293,4187363.66990171,226.86850051879884,VRSK
2025-02-07,226.86850051879884,2946266.5391571443,227.13729904174804,VRSK
2025-02-10,227.13729904174804,830352.8814580698,227.83820190429688,VRSK
2025-02-11,227.83820190429688,453112.21647758526,228.28590072631835,VRSK
2025-02-12,228.28590072631835,1983020.4987507248,228.0918995666504,VRSK
2025-02-13,228.0918995666504,3076664.597499033,227.6779997253418,VRSK
2025-02-14,227.6779997253418,167635.78312899027,228.31710052490234,VRSK
2025-02-17,228.31710052490234,2307575.6804271173,228.20029922485352,VRSK
2025-02-18,228.20029922485352,203163.87139102325,228.177998046875,VRSK
2025-02-19,228.177998046875,905974.4256540728,228.15360153198242,VRSK
2025-02-20,228.15360153198242,489704.9040642624,227.52849990844726,VRSK
2025-02-21,227.52849990844726,2941570.781847734,226.61929931640626,VRSK
2025-02-24,226.61929931640626,3041408.2367503894,227.77289932250977,VRSK
2025-02-25,227.77289932250977,1379770.8347777727,224.92100372314454,VRSK
2025-02-26,224.92100372314454,3439618.4730917397,226.42029998779296,VRSK
2025-02-27,226.42029998779296,2512895.3577171713,227.72779891967772,VRSK
2025-02-28,227.72779891967772,3670954.251183614,226.71020050048827,VRSK
2025-03-03,226.71020050048827,1802375.7276716367,226.59309967041017,VRSK
2025-03-04,226.59309967041017,532508.7253559248,227.91820022583008,VRSK
2025-03-05,227.91820022583008,4180254.716961692,226.8804005432129,VRSK
2025-03-06,226.8804005432129,3348881.053465336,226.82469970703124,VRSK
2025-03-07,226.82469970703124,4174601.4446938173,227.1031999206543,VRSK
