Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-08-08,183.48999740600587,6467825.617013787,182.57409790039063,SPLK
2024-08-09,182.57409790039063,16793876.89917183,180.74439682006835,SPLK
2024-08-12,180.74439682006835,24503929.800734714,181.38859603881835,SPLK
2024-08-13,181.38859603881835,26861823.83495159,181.4311964416504,SPLK
2024-08-14,181.4311964416504,26249424.842066936,181.4311964416504,SPLK
2024-08-15,181.4311964416504,11786227.27236199,181.4311964416504,SPLK
2024-08-16,181.4311964416504,28466869.863419298,181.4311964416504,SPLK
2024-08-19,181.4311964416504,29722695.99162475,181.4311964416504,SPLK
2024-08-20,181.4311964416504,9785901.859261978,181.4311964416504,SPLK
2024-08-21,181.4311964416504,25851416.67403586,181.4311964416504,SPLK
2024-08-22,181.4311964416504,21903583.26273904,181.4311964416504,SPLK
2024-08-23,181.4311964416504,22626390.696656924,181.4311964416504,SPLK
2024-08-26,181.4311964416504,17186740.649802253,181.4311964416504,SPLK
2024-08-27,181.4311964416504,7939143.869071446,181.4311964416504,SPLK
2024-08-28,181.4311964416504,8012521.208840237,181.4311964416504,SPLK
2024-08-29,181.4311964416504,13952949.040049667,181.4311964416504,SPLK
2024-08-30,181.4311964416504,2848752.007780206,182.69499893188475,SPLK
2024-09-02,182.69499893188475,5861282.260655862,180.76369735717773,SPLK
2024-09-03,180.76369735717773,16356492.758089341,181.3716960144043,SPLK
2024-09-04,181.3716960144043,10711536.338229494,181.67889572143554,SPLK
2024-09-05,181.67889572143554,907225.1898434205,180.26649871826172,SPLK
2024-09-06,180.26649871826172,9116206.874205193,181.5345960998535,SPLK
2024-09-09,181.5345960998535,8247637.825940981,181.4311964416504,SPLK
2024-09-10,181.4311964416504,2141582.126522841,182.28149627685548,SPLK
2024-09-11,182.28149627685548,13264705.924415942,180.74439682006835,SPLK
2024-09-12,180.74439682006835,15751199.103192572,181.38859603881835,SPLK
2024-09-13,181.38859603881835,11455020.392247217,181.4311964416504,SPLK
2024-09-16,181.4311964416504,16222658.194151187,181.4311964416504,SPLK
2024-09-17,181.4311964416504,5918354.062197147,181.39299697875975,SPLK
2024-09-18,181.39299697875975,12044171.733330049,181.4311964416504,SPLK
2024-09-19,181.4311964416504,9971533.428084157,181.4311964416504,SPLK
2024-09-20,181.4311964416504,24922602.48291349,181.4311964416504,SPLK
2024-09-23,181.4311964416504,21941395.430846136,181.4311964416504,SPLK
2024-09-24,181.4311964416504,25464089.021304455,181.4311964416504,SPLK
2024-09-25,181.4311964416504,19659921.597558964,181.4311964416504,SPLK
2024-09-26,181.4311964416504,22803429.788737703,181.4311964416504,SPLK
2024-09-27,181.4311964416504,21380164.65960995,181.4311964416504,SPLK
2024-09-30,181.4311964416504,12870098.917569509,181.4311964416504,SPLK
2024-10-01,181.4311964416504,14415951.34342568,181.4311964416504,SPLK
2024-10-02,181.4311964416504,21857395.651641015,181.4311964416504,SPLK
2024-10-03,181.4311964416504,17802747.671129927,181.4311964416504,SPLK
2024-10-04,181.4311964416504,27091905.98875302,181.4311964416504,SPLK
2024-10-07,181.4311964416504,16011097.362380495,181.4311964416504,SPLK
2024-10-08,181.4311964416504,3353755.1406239937,181.11219818115234,SPLK
2024-10-09,181.11219818115234,21215797.17681551,181.56269577026367,SPLK
2024-10-10,181.56269577026367,25641976.835457724,181.20909683227538,SPLK
2024-10-11,181.20909683227538,9984748.13943003,181.56269577026367,SPLK
2024-10-14,181.56269577026367,5778467.316329188,181.17089736938476,SPLK
2024-10-15,181.17089736938476,4659587.98886848,181.609796295166,SPLK
2024-10-16,181.609796295166,17808361.237615243,180.94659729003905,SPLK
2024-10-17,180.94659729003905,10990541.167145383,181.56269577026367,SPLK
2024-10-18,181.56269577026367,2670120.4586420716,183.05629928588868,SPLK
2024-10-21,183.05629928588868,816379.0910374416,184.00259902954102,SPLK
2024-10-22,184.00259902954102,18997442.48779297,182.3881964111328,SPLK
2024-10-23,182.3881964111328,249835.4192556367,180.54539855957032,SPLK
2024-10-24,180.54539855957032,26013569.633876327,181.5345960998535,SPLK
2024-10-25,181.5345960998535,23609140.47843385,181.4311964416504,SPLK
2024-10-28,181.4311964416504,30245577.181628894,181.4311964416504,SPLK
2024-10-29,181.4311964416504,12625037.613411585,181.4311964416504,SPLK
2024-10-30,181.4311964416504,3359704.9051644714,181.11219818115234,SPLK
2024-10-31,181.11219818115234,18975909.14322103,181.56269577026367,SPLK
2024-11-01,181.56269577026367,12819426.221946027,181.20909683227538,SPLK
2024-11-04,181.20909683227538,1890790.4574815177,183.5642953491211,SPLK
2024-11-05,183.5642953491211,11119758.623473937,182.57409790039063,SPLK
2024-11-06,182.57409790039063,3520688.847768586,180.44739822387695,SPLK
2024-11-07,180.44739822387695,24400875.585214257,181.5345960998535,SPLK
2024-11-08,181.5345960998535,15985713.386820698,181.4311964416504,SPLK
2024-11-11,181.4311964416504,25337983.497678667,181.4311964416504,SPLK
2024-11-12,181.4311964416504,11403417.010325955,181.4311964416504,SPLK
2024-11-13,181.4311964416504,28286791.60137427,181.4311964416504,SPLK
2024-11-14,181.4311964416504,29938908.19544608,181.4311964416504,SPLK
2024-11-15,181.4311964416504,11570930.319888642,181.4311964416504,SPLK
2024-11-18,181.4311964416504,8831618.60132123,181.4311964416504,SPLK
2024-11-19,181.4311964416504,15162523.496128151,181.4311964416504,SPLK
2024-11-20,181.4311964416504,2420374.9384637433,183.65889739990234,SPLK
2024-11-21,183.65889739990234,30060598.232859854,182.57409790039063,SPLK
2024-11-22,182.57409790039063,27688092.19387542,180.74439682006835,SPLK
2024-11-25,180.74439682006835,8803728.670385053,181.38859603881835,SPLK
2024-11-26,181.38859603881835,11720700.11213777,181.4311964416504,SPLK
2024-11-27,181.4311964416504,26850557.474831723,181.4311964416504,SPLK
2024-11-28,181.4311964416504,9880797.657606926,181.4311964416504,SPLK
2024-11-29,181.4311964416504,1083434.5963504722,180.1153987121582,SPLK
2024-12-02,180.1153987121582,10844744.706290133,181.58189605712892,SPLK
2024-12-03,181.58189605712892,21371406.923607532,181.20909683227538,SPLK
2024-12-04,181.20909683227538,25142327.107065853,181.56269577026367,SPLK
2024-12-05,181.56269577026367,9239234.313255765,181.20909683227538,SPLK
2024-12-06,181.20909683227538,28233877.988664225,181.56269577026367,SPLK
2024-12-09,181.56269577026367,21718624.275226012,181.20909683227538,SPLK
2024-12-10,181.20909683227538,27628084.26105918,181.56269577026367,SPLK
2024-12-11,181.56269577026367,12332834.433446672,181.20909683227538,SPLK
2024-12-12,181.20909683227538,3198970.458760793,181.3618977355957,SPLK
2024-12-13,181.3618977355957,27173890.975984596,181.63859573364257,SPLK
2024-12-16,181.63859573364257,6035115.550380368,180.90839782714843,SPLK
2024-12-17,180.90839782714843,12269550.994093698,181.56269577026367,SPLK
2024-12-18,181.56269577026367,7253440.0466947025,181.20909683227538,SPLK
2024-12-19,181.20909683227538,24994686.846207164,181.56269577026367,SPLK
2024-12-20,181.56269577026367,29667733.36271654,181.20909683227538,SPLK
2024-12-23,181.20909683227538,29286401.08668102,181.56269577026367,SPLK
2024-12-24,181.56269577026367,5882570.156446934,181.17089736938476,SPLK
2024-12-25,181.17089736938476,12265067.768723844,181.56269577026367,SPLK
2024-12-26,181.56269577026367,17234874.47078386,181.20909683227538,SPLK
2024-12-27,181.20909683227538,1268290.971546387,180.26719924926758,SPLK
2024-12-30,180.26719924926758,19233974.391973212,181.5345960998535,SPLK
2024-12-31,181.5345960998535,18185293.107701406,181.4311964416504,SPLK
2024-07-01,99.3000030517578,5931553.954960881,99.6033992767334,SWKS
2024-07-02,99.6033992767334,550817.6677636005,99.21690017700195,SWKS
2024-07-03,99.21690017700195,10576182.326126877,99.26459899902343,SWKS
2024-07-04,99.26459899902343,9993990.536339747,99.26459899902343,SWKS
2024-07-05,99.26459899902343,12377888.060549097,99.26459899902343,SWKS
2024-07-08,99.26459899902343,6280036.013496764,99.56519927978516,SWKS
2024-07-09,99.56519927978516,2671950.7185076294,99.92160011291504,SWKS
2024-07-10,99.92160011291504,10426535.213697605,101.40139831542969,SWKS
2024-07-11,101.40139831542969,804729.6824214167,102.35939994812011,SWKS
2024-07-12,102.35939994812011,13916862.27535551,101.62479934692382,SWKS
2024-07-15,101.62479934692382,8937161.50947449,101.56259902954102,SWKS
2024-07-16,101.56259902954102,2000548.1045587878,102.85070114135742,SWKS
2024-07-17,102.85070114135742,4581729.079218862,101.81559860229493,SWKS
2024-07-18,101.81559860229493,8222838.196242609,101.48439895629883,SWKS
2024-07-19,101.48439895629883,13670923.187924786,101.57769912719726,SWKS
2024-07-22,101.57769912719726,8113436.982740708,101.8465990447998,SWKS
2024-07-23,101.8465990447998,2052655.8116905058,102.93840133666993,SWKS
2024-07-24,102.93840133666993,3252500.635306811,102.25909934997559,SWKS
2024-07-25,102.25909934997559,13059942.960021636,101.76239936828614,SWKS
2024-07-26,101.76239936828614,2795372.3662474644,101.4070002746582,SWKS
2024-07-29,101.4070002746582,13688566.159470612,101.55259910583496,SWKS
2024-07-30,101.55259910583496,2853599.431728593,101.2788996887207,SWKS
2024-07-31,101.2788996887207,5704999.379439846,101.94139907836914,SWKS
2024-08-01,101.94139907836914,10317648.985928977,101.72059913635253,SWKS
2024-08-02,101.72059913635253,11086277.840748122,101.60879905700683,SWKS
2024-08-05,101.60879905700683,6480250.029994636,101.99299903869628,SWKS
2024-08-06,101.99299903869628,5280074.923337323,102.25079925537109,SWKS
2024-08-07,102.25079925537109,1293214.5091338665,101.62449882507325,SWKS
2024-08-08,101.62449882507325,905760.1687706037,102.53169982910157,SWKS
2024-08-09,102.53169982910157,13559325.220542723,101.55109924316406,SWKS
2024-08-12,101.55109924316406,486448.9953708036,102.53169982910157,SWKS
2024-08-13,102.53169982910157,10168017.79673892,101.55109924316406,SWKS
2024-08-14,101.55109924316406,9953191.841437364,101.56019912719727,SWKS
2024-08-15,101.56019912719727,12736850.279672166,101.56019912719727,SWKS
2024-08-16,101.56019912719727,1087458.1699754568,102.61779983520508,SWKS
2024-08-19,102.61779983520508,13322231.070311185,101.46129913330078,SWKS
2024-08-20,101.46129913330078,13640227.791364772,101.57769912719726,SWKS
2024-08-21,101.57769912719726,10865686.0280933,101.56019912719727,SWKS
2024-08-22,101.56019912719727,4558158.499843562,102.51819938659668,SWKS
2024-08-23,102.51819938659668,5040450.386388434,101.70419929504395,SWKS
2024-08-26,101.70419929504395,3330333.0810337984,102.89900085449219,SWKS
2024-08-27,102.89900085449219,12149158.508564467,101.41889846801757,SWKS
2024-08-28,101.41889846801757,3617077.359314092,102.8468007659912,SWKS
2024-08-29,102.8468007659912,3171412.2131600305,102.16489974975586,SWKS
2024-08-30,102.16489974975586,6108926.255398263,102.23379936218262,SWKS
2024-09-02,102.23379936218262,1575526.8789463062,101.48179885864258,SWKS
2024-09-03,101.48179885864258,11953377.661747761,101.57769912719726,SWKS
2024-09-04,101.57769912719726,11365238.546478666,101.56019912719727,SWKS
2024-09-05,101.56019912719727,2446282.4037475036,102.69290153503418,SWKS
2024-09-06,102.69290153503418,2319912.7593214246,102.77040153503418,SWKS
2024-09-09,102.77040153503418,13838372.858768843,100.99069877624511,SWKS
2024-09-10,100.99069877624511,12740659.983359445,101.16299850463867,SWKS
2024-09-11,101.16299850463867,6033328.190549772,101.93779907226562,SWKS
2024-09-12,101.93779907226562,11215386.32472868,101.72059913635253,SWKS
2024-09-13,101.72059913635253,2253695.2379398188,104.05550163269044,SWKS
2024-09-16,104.05550163269044,7017085.0676574465,103.33980003356933,SWKS
2024-09-17,103.33980003356933,6690162.28447409,100.55489784240723,SWKS
2024-09-18,100.55489784240723,6877883.102518013,102.1132984161377,SWKS
2024-09-19,102.1132984161377,9355950.50210737,101.78829933166504,SWKS
2024-09-20,101.78829933166504,2695270.737967039,101.46720054626465,SWKS
2024-09-23,101.46720054626465,8501926.01759009,101.57769912719726,SWKS
2024-09-24,101.57769912719726,8363422.718076087,101.56019912719727,SWKS
2024-09-25,101.56019912719727,5141071.635968878,101.8531990814209,SWKS
2024-09-26,101.8531990814209,3052079.1489484394,102.54320091247558,SWKS
2024-09-27,102.54320091247558,3886116.776452036,102.69900039672852,SWKS
2024-09-30,102.69900039672852,7375908.897094468,101.4655989074707,SWKS
2024-10-01,101.4655989074707,9711530.445676966,101.57769912719726,SWKS
2024-10-02,101.57769912719726,14073775.533231666,101.56019912719727,SWKS
2024-10-03,101.56019912719727,1505029.9445525596,102.75680038452148,SWKS
2024-10-04,102.75680038452148,4123889.3720812225,101.44929908752441,SWKS
2024-10-07,101.44929908752441,7699322.542475251,101.8389990234375,SWKS
2024-10-08,101.8389990234375,5963851.727547532,101.9138990020752,SWKS
2024-10-09,101.9138990020752,7789809.842608126,102.00699905395508,SWKS
2024-10-10,102.00699905395508,9818963.331611598,101.82039924621581,SWKS
2024-10-11,101.82039924621581,1212374.5973246458,102.05529922485351,SWKS
2024-10-14,102.05529922485351,13989758.385880202,101.79309928894043,SWKS
2024-10-15,101.79309928894043,10042232.292242926,101.49679901123046,SWKS
2024-10-16,101.49679901123046,7467051.348671327,101.98119911193848,SWKS
2024-10-17,101.98119911193848,2376318.5962177822,103.0015015411377,SWKS
2024-10-18,103.0015015411377,8262079.139233191,101.44589820861816,SWKS
2024-10-21,101.44589820861816,2471044.1582095427,102.76740119934082,SWKS
2024-10-22,102.76740119934082,11852858.138716698,100.99069877624511,SWKS
2024-10-23,100.99069877624511,8174031.295748757,101.44939842224122,SWKS
2024-10-24,101.44939842224122,12907228.18883776,101.55259910583496,SWKS
2024-10-25,101.55259910583496,12178867.358613752,101.56019912719727,SWKS
2024-10-28,101.56019912719727,652977.9350492147,102.53169982910157,SWKS
2024-10-29,102.53169982910157,6189455.64435888,101.90119926452637,SWKS
2024-10-30,101.90119926452637,5176825.09578776,101.8915990447998,SWKS
2024-10-31,101.8915990447998,12980476.297084881,101.48349899291992,SWKS
2024-11-01,101.48349899291992,937744.684852902,102.53169982910157,SWKS
2024-11-04,102.53169982910157,7810272.230064713,101.78039916992188,SWKS
2024-11-05,101.78039916992188,749916.4290195137,101.9635994720459,SWKS
2024-11-06,101.9635994720459,8372419.3379984135,101.72059913635253,SWKS
2024-11-07,101.72059913635253,11981529.262794852,101.60879905700683,SWKS
2024-11-08,101.60879905700683,4870855.366068367,102.51879936218262,SWKS
2024-11-11,102.51879936218262,1986992.22760742,102.70570152282716,SWKS
2024-11-12,102.70570152282716,2842287.815359515,100.89629989624024,SWKS
2024-11-13,100.89629989624024,6018865.740546627,101.62159858703613,SWKS
2024-11-14,101.62159858703613,12519926.625563893,101.56259902954102,SWKS
2024-11-15,101.56259902954102,11978905.360707333,101.56019912719727,SWKS
2024-11-18,101.56019912719727,5180494.105484875,101.8531990814209,SWKS
2024-11-19,101.8531990814209,2902354.2157304585,101.60650001525879,SWKS
2024-11-20,101.60650001525879,6043353.842801611,101.99299903869628,SWKS
2024-11-21,101.99299903869628,10464370.881605884,101.82039924621581,SWKS
2024-11-22,101.82039924621581,3751823.158024567,102.71420074462891,SWKS
2024-11-25,102.71420074462891,8680948.218170285,101.01099884033204,SWKS
2024-11-26,101.01099884033204,6235352.735675647,101.68569862365723,SWKS
2024-11-27,101.68569862365723,6193274.143147281,102.02379905700684,SWKS
2024-11-28,102.02379905700684,3192819.0402990584,103.1661011505127,SWKS
2024-11-29,103.1661011505127,13898671.437803991,101.98269828796387,SWKS
2024-12-02,101.98269828796387,8759103.381993163,101.82039924621581,SWKS
2024-12-03,101.82039924621581,1434839.5293111731,102.66319862365722,SWKS
2024-12-04,102.66319862365722,3589200.545387596,102.53850105285645,SWKS
2024-12-05,102.53850105285645,3578494.0158631364,102.64480133056641,SWKS
2024-12-06,102.64480133056641,11268286.758327479,101.46179916381836,SWKS
2024-12-09,101.46179916381836,10792190.770707311,101.57769912719726,SWKS
2024-12-10,101.57769912719726,6445063.162739663,101.99059913635254,SWKS
2024-12-11,101.99059913635254,5899574.34583583,102.25079925537109,SWKS
2024-12-12,102.25079925537109,8818952.716288347,101.76239936828614,SWKS
2024-12-13,101.76239936828614,6631735.974164798,101.92719902038574,SWKS
2024-12-16,101.92719902038574,11581102.228490034,101.72059913635253,SWKS
2024-12-17,101.72059913635253,8975157.477986813,101.60879905700683,SWKS
2024-12-18,101.60879905700683,7778834.137745474,101.84899894714356,SWKS
2024-12-19,101.84899894714356,11398909.515253551,101.48349899291992,SWKS
2024-12-20,101.48349899291992,6954781.216033594,102.00809913635254,SWKS
2024-12-23,102.00809913635254,779872.9955779329,102.63479942321777,SWKS
2024-12-24,102.63479942321777,633310.8497707942,102.7071012878418,SWKS
2024-12-25,102.7071012878418,10503165.572947327,101.01099884033204,SWKS
2024-12-26,101.01099884033204,1171866.8299871949,101.06000022888183,SWKS
2024-12-27,101.06000022888183,12123569.695814272,101.25059860229493,SWKS
2024-12-30,101.25059860229493,8695932.119649794,101.48639907836915,SWKS
2024-12-31,101.48639907836915,3257895.7771541607,102.87190078735351,SWKS
2024-07-01,50.47999954223633,24934324.94527283,43.495399703979494,TCOM
2024-07-02,43.495399703979494,26522007.722141333,43.749800262451174,TCOM
2024-07-03,43.749800262451174,5620116.927512761,43.8487996673584,TCOM
2024-07-04,43.8487996673584,22589212.956998732,43.75830009460449,TCOM
2024-07-05,43.75830009460449,10512746.516645592,43.75830009460449,TCOM
2024-07-08,43.75830009460449,8319351.09515438,43.73920009613037,TCOM
2024-07-09,43.73920009613037,22501435.17045266,43.827900161743166,TCOM
2024-07-10,43.827900161743166,8862701.98423071,43.75660011291504,TCOM
2024-07-11,43.75660011291504,32092174.98859509,43.75830009460449,TCOM
2024-07-12,43.75830009460449,13205271.008954845,43.75830009460449,TCOM
2024-07-15,43.75830009460449,32415904.120843463,43.75830009460449,TCOM
2024-07-16,43.75830009460449,26777473.414140623,43.75830009460449,TCOM
2024-07-17,43.75830009460449,7990145.657702541,43.68460014343262,TCOM
2024-07-18,43.68460014343262,6571566.369762736,43.61019989013672,TCOM
2024-07-19,43.61019989013672,6121330.679991899,43.44799968719482,TCOM
2024-07-22,43.44799968719482,19194317.001979627,43.749800262451174,TCOM
2024-07-23,43.749800262451174,32627712.28074899,43.827900161743166,TCOM
2024-07-24,43.827900161743166,4632856.078286997,43.301399841308594,TCOM
2024-07-25,43.301399841308594,11400072.353998141,43.720200309753416,TCOM
2024-07-26,43.720200309753416,13595321.66523789,43.827900161743166,TCOM
2024-07-29,43.827900161743166,11699770.43012418,43.75830009460449,TCOM
2024-07-30,43.75830009460449,12764671.091896331,43.75830009460449,TCOM
2024-07-31,43.75830009460449,22073496.24074432,43.75830009460449,TCOM
2024-08-01,43.75830009460449,25325085.32326725,43.75830009460449,TCOM
2024-08-02,43.75830009460449,27914323.42869845,43.75830009460449,TCOM
2024-08-05,43.75830009460449,24700674.706606615,43.75830009460449,TCOM
2024-08-06,43.75830009460449,11915474.255174844,43.75830009460449,TCOM
2024-08-07,43.75830009460449,21992786.090711586,43.75830009460449,TCOM
2024-08-08,43.75830009460449,27214156.411665674,43.75830009460449,TCOM
2024-08-09,43.75830009460449,15616081.580092141,43.75830009460449,TCOM
2024-08-12,43.75830009460449,27151281.270315476,43.75830009460449,TCOM
2024-08-13,43.75830009460449,21983507.195526175,43.75830009460449,TCOM
2024-08-14,43.75830009460449,17638488.202490695,43.75830009460449,TCOM
2024-08-15,43.75830009460449,27440971.61974356,43.75830009460449,TCOM
2024-08-16,43.75830009460449,10857395.528456157,43.75830009460449,TCOM
2024-08-19,43.75830009460449,28351254.205417898,43.75830009460449,TCOM
2024-08-20,43.75830009460449,5218165.2774096895,43.396499938964844,TCOM
2024-08-21,43.396499938964844,17252850.420099825,43.749800262451174,TCOM
2024-08-22,43.749800262451174,12749887.22273831,43.827900161743166,TCOM
2024-08-23,43.827900161743166,13713228.892142665,43.75830009460449,TCOM
2024-08-26,43.75830009460449,18110324.718974814,43.75830009460449,TCOM
2024-08-27,43.75830009460449,18420407.813358925,43.75830009460449,TCOM
2024-08-28,43.75830009460449,4626334.370195042,43.301399841308594,TCOM
2024-08-29,43.301399841308594,12526846.174970949,43.720200309753416,TCOM
2024-08-30,43.720200309753416,20202874.39480605,43.827900161743166,TCOM
2024-09-02,43.827900161743166,15704762.846036527,43.75830009460449,TCOM
2024-09-03,43.75830009460449,32432269.422239926,43.75830009460449,TCOM
2024-09-04,43.75830009460449,22762560.938928407,43.75830009460449,TCOM
2024-09-05,43.75830009460449,32837111.002115384,43.75830009460449,TCOM
2024-09-06,43.75830009460449,6376957.573441721,43.527999801635744,TCOM
2024-09-09,43.527999801635744,27919652.932564046,43.749800262451174,TCOM
2024-09-10,43.749800262451174,1673083.5708482126,43.18329975128174,TCOM
2024-09-11,43.18329975128174,12340718.22203323,43.720200309753416,TCOM
2024-09-12,43.720200309753416,6041804.0773703195,43.526099586486815,TCOM
2024-09-13,43.526099586486815,20459446.74384597,43.749800262451174,TCOM
2024-09-16,43.749800262451174,33226121.4313319,43.827900161743166,TCOM
2024-09-17,43.827900161743166,5827768.614862254,43.92199966430664,TCOM
2024-09-18,43.92199966430664,29753732.214408487,43.75830009460449,TCOM
2024-09-19,43.75830009460449,20005280.39880038,43.75830009460449,TCOM
2024-09-20,43.75830009460449,11840719.536410732,43.75830009460449,TCOM
2024-09-23,43.75830009460449,29269629.57819567,43.75830009460449,TCOM
2024-09-24,43.75830009460449,30631723.526663277,43.75830009460449,TCOM
2024-09-25,43.75830009460449,10838279.215407103,43.75830009460449,TCOM
2024-09-26,43.75830009460449,2001287.830405855,43.16589973449707,TCOM
2024-09-27,43.16589973449707,5686498.00146853,43.74109981536865,TCOM
2024-09-30,43.74109981536865,6253420.414370119,43.45719966888428,TCOM
2024-10-01,43.45719966888428,14900741.06912368,43.749800262451174,TCOM
2024-10-02,43.749800262451174,21727923.412625358,43.827900161743166,TCOM
2024-10-03,43.827900161743166,29961762.83150946,43.75830009460449,TCOM
2024-10-04,43.75830009460449,7460233.764944076,43.51039981842041,TCOM
2024-10-07,43.51039981842041,27772697.062211055,43.749800262451174,TCOM
2024-10-08,43.749800262451174,28952359.70734097,43.827900161743166,TCOM
2024-10-09,43.827900161743166,9647524.497537302,43.75830009460449,TCOM
2024-10-10,43.75830009460449,29245776.274076644,43.75830009460449,TCOM
2024-10-11,43.75830009460449,13244945.733711898,43.75830009460449,TCOM
2024-10-14,43.75830009460449,24250683.850753386,43.75830009460449,TCOM
2024-10-15,43.75830009460449,4078032.867661993,43.18059970855713,TCOM
2024-10-16,43.18059970855713,8627144.47238881,43.7011003112793,TCOM
2024-10-17,43.7011003112793,28265313.758850463,43.827900161743166,TCOM
2024-10-18,43.827900161743166,24631524.099385783,43.75830009460449,TCOM
2024-10-21,43.75830009460449,26117595.88440048,43.75830009460449,TCOM
2024-10-22,43.75830009460449,26151685.43144358,43.75830009460449,TCOM
2024-10-23,43.75830009460449,6999556.681223882,43.51039981842041,TCOM
2024-10-24,43.51039981842041,7967151.702410384,43.43250007629395,TCOM
2024-10-25,43.43250007629395,11865541.37681525,43.749800262451174,TCOM
2024-10-28,43.749800262451174,14768411.15652048,43.827900161743166,TCOM
2024-10-29,43.827900161743166,22681349.156665172,43.75830009460449,TCOM
2024-10-30,43.75830009460449,32633168.717974525,43.75830009460449,TCOM
2024-10-31,43.75830009460449,15097819.057774676,43.75830009460449,TCOM
2024-11-01,43.75830009460449,5325982.377317344,43.61679977416992,TCOM
2024-11-04,43.61679977416992,23856349.140843254,43.749800262451174,TCOM
2024-11-05,43.749800262451174,22058419.201308805,43.827900161743166,TCOM
2024-11-06,43.827900161743166,13663378.922040217,43.75830009460449,TCOM
2024-11-07,43.75830009460449,32210651.78555937,43.75830009460449,TCOM
2024-11-08,43.75830009460449,20747761.33289133,43.75830009460449,TCOM
2024-11-11,43.75830009460449,16632964.267363768,43.75830009460449,TCOM
2024-11-12,43.75830009460449,26642848.486468013,43.75830009460449,TCOM
2024-11-13,43.75830009460449,1608623.1466265703,43.16589973449707,TCOM
2024-11-14,43.16589973449707,5761807.24820696,43.84969985961914,TCOM
2024-11-15,43.84969985961914,9914112.1346052,43.75830009460449,TCOM
2024-11-18,43.75830009460449,20463386.04889638,43.75830009460449,TCOM
2024-11-19,43.75830009460449,7882391.910381976,43.44099990844727,TCOM
2024-11-20,43.44099990844727,12510369.893887825,43.749800262451174,TCOM
2024-11-21,43.749800262451174,28640476.471755102,43.827900161743166,TCOM
2024-11-22,43.827900161743166,4221127.267831661,43.18059970855713,TCOM
2024-11-25,43.18059970855713,4531343.02123095,43.27969997406006,TCOM
2024-11-26,43.27969997406006,29076225.984610744,43.720200309753416,TCOM
2024-11-27,43.720200309753416,25290968.618893076,43.827900161743166,TCOM
2024-11-28,43.827900161743166,22279309.114977174,43.75830009460449,TCOM
2024-11-29,43.75830009460449,21155062.38779942,43.75830009460449,TCOM
2024-12-02,43.75830009460449,24724451.535360362,43.75830009460449,TCOM
2024-12-03,43.75830009460449,5194003.21545035,43.37699993133545,TCOM
2024-12-04,43.37699993133545,3893184.811461322,43.150199813842775,TCOM
2024-12-05,43.150199813842775,11832642.187083025,43.720200309753416,TCOM
2024-12-06,43.720200309753416,10093171.642722525,43.827900161743166,TCOM
2024-12-09,43.827900161743166,27989859.052319326,43.75830009460449,TCOM
2024-12-10,43.75830009460449,23278973.451822206,43.75830009460449,TCOM
2024-12-11,43.75830009460449,32023910.56144463,43.75830009460449,TCOM
2024-12-12,43.75830009460449,14782712.625082372,43.75830009460449,TCOM
2024-12-13,43.75830009460449,20464104.352546986,43.75830009460449,TCOM
2024-12-16,43.75830009460449,23253736.215124466,43.75830009460449,TCOM
2024-12-17,43.75830009460449,11888260.834006237,43.75830009460449,TCOM
2024-12-18,43.75830009460449,4053985.704070053,43.18059970855713,TCOM
2024-12-19,43.18059970855713,32668386.670657493,43.720200309753416,TCOM
2024-12-20,43.720200309753416,5190501.333892259,43.39439994812012,TCOM
2024-12-23,43.39439994812012,12083576.213557485,43.749800262451174,TCOM
2024-12-24,43.749800262451174,28042448.14055954,43.827900161743166,TCOM
2024-12-25,43.827900161743166,24911428.967843343,43.75830009460449,TCOM
2024-12-26,43.75830009460449,17139567.593152776,43.75830009460449,TCOM
2024-12-27,43.75830009460449,2504343.802589642,43.16589973449707,TCOM
2024-12-30,43.16589973449707,7982754.098045896,43.64650035858154,TCOM
2024-12-31,43.64650035858154,14586334.305731706,43.827900161743166,TCOM
2024-07-01,163.25,40047624.39397672,157.64079711914061,TMUS
2024-07-02,157.64079711914061,59290542.07344944,157.28949615478516,TMUS
2024-07-03,157.28949615478516,60130775.17005131,156.70939529418945,TMUS
2024-07-04,156.70939529418945,59046887.285134114,156.66829559326172,TMUS
2024-07-05,156.66829559326172,42380558.18709405,156.66829559326172,TMUS
2024-07-08,156.66829559326172,64176533.517365105,156.66829559326172,TMUS
2024-07-09,156.66829559326172,42461308.35361696,156.66829559326172,TMUS
2024-07-10,156.66829559326172,33675927.14429706,156.66829559326172,TMUS
2024-07-11,156.66829559326172,36235129.01245531,156.66829559326172,TMUS
2024-07-12,156.66829559326172,43038763.56154718,156.66829559326172,TMUS
2024-07-15,156.66829559326172,43363637.38116611,156.66829559326172,TMUS
2024-07-16,156.66829559326172,52018406.96651472,156.66829559326172,TMUS
2024-07-17,156.66829559326172,20161070.174283125,156.66829559326172,TMUS
2024-07-18,156.66829559326172,56785160.97980594,156.66829559326172,TMUS
2024-07-19,156.66829559326172,33838290.20593929,156.66829559326172,TMUS
2024-07-22,156.66829559326172,2294307.0129822153,157.48430099487305,TMUS
2024-07-23,157.48430099487305,9857397.46652185,157.24159606933594,TMUS
2024-07-24,157.24159606933594,2129232.2109432346,157.62160064697267,TMUS
2024-07-25,157.62160064697267,35585795.60707013,157.28949615478516,TMUS
