Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-09-19,62.154900093078616,37782755.93772934,61.60319969177246,PYPL
2024-09-20,61.60319969177246,48904870.9649531,61.89639957427978,PYPL
2024-09-23,61.89639957427978,87326084.2665648,61.82519901275635,PYPL
2024-09-24,61.82519901275635,70225131.21457747,61.659099082946774,PYPL
2024-09-25,61.659099082946774,23715810.98180009,61.64149997711181,PYPL
2024-09-26,61.64149997711181,86001766.49013793,61.855599555969235,PYPL
2024-09-27,61.855599555969235,41544187.33624641,61.78869895935058,PYPL
2024-09-30,61.78869895935058,109963288.14896959,61.369599189758304,PYPL
2024-10-01,61.369599189758304,17389022.403304443,61.56179878234863,PYPL
2024-10-02,61.56179878234863,48330354.97341408,61.994199676513674,PYPL
2024-10-03,61.994199676513674,85546098.44342041,62.30559940338135,PYPL
2024-10-04,62.30559940338135,66755689.99830219,61.697899436950685,PYPL
2024-10-07,61.697899436950685,64445981.849688604,62.06379959106445,PYPL
2024-10-08,62.06379959106445,14481239.022818072,61.75129997253418,PYPL
2024-10-09,61.75129997253418,101947027.97198774,61.73249938964844,PYPL
2024-10-10,61.73249938964844,4304993.190784407,62.24680030822754,PYPL
2024-10-11,62.24680030822754,14631142.127618408,61.10199977874756,PYPL
2024-10-14,61.10199977874756,79641005.22537892,61.90649974822998,PYPL
2024-10-15,61.90649974822998,118269887.6049731,61.98859916687012,PYPL
2024-10-16,61.98859916687012,63363069.3007096,62.30559940338135,PYPL
2024-10-17,62.30559940338135,47668002.50049047,61.697899436950685,PYPL
2024-10-18,61.697899436950685,103087133.83350798,62.06379959106445,PYPL
2024-10-21,62.06379959106445,29408243.472306702,62.175099754333495,PYPL
2024-10-22,62.175099754333495,108771737.53018531,61.57359970092774,PYPL
2024-10-23,61.57359970092774,12727334.094051342,61.9739998626709,PYPL
2024-10-24,61.9739998626709,61412853.158308536,62.30559940338135,PYPL
2024-10-25,62.30559940338135,103616961.49138162,61.697899436950685,PYPL
2024-10-28,61.697899436950685,29181031.932224628,62.06379959106445,PYPL
2024-10-29,62.06379959106445,87651332.50592385,62.18569976806641,PYPL
2024-10-30,62.18569976806641,130064024.16635035,61.57359970092774,PYPL
2024-10-31,61.57359970092774,119885973.33945458,61.991299591064454,PYPL
2024-11-01,61.991299591064454,100095127.82153322,62.30559940338135,PYPL
2024-11-04,62.30559940338135,132188442.23845488,61.697899436950685,PYPL
2024-11-05,61.697899436950685,99833754.07906233,62.06379959106445,PYPL
2024-11-06,62.06379959106445,125383388.7354494,62.18569976806641,PYPL
2024-11-07,62.18569976806641,79620101.91095592,61.57359970092774,PYPL
2024-11-08,61.57359970092774,31365845.65388303,61.991299591064454,PYPL
2024-11-11,61.991299591064454,37907472.514267825,62.29499938964844,PYPL
2024-11-12,62.29499938964844,97604937.86862293,61.697899436950685,PYPL
2024-11-13,61.697899436950685,94208682.32811151,62.06379959106445,PYPL
2024-11-14,62.06379959106445,93565880.8476904,62.18569976806641,PYPL
2024-11-15,62.18569976806641,97610580.5173967,61.57359970092774,PYPL
2024-11-18,61.57359970092774,9885795.212803058,62.24470016479492,PYPL
2024-11-19,62.24470016479492,102292807.91535087,61.56819957733154,PYPL
2024-11-20,61.56819957733154,132384019.50876668,61.98789958953857,PYPL
2024-11-21,61.98789958953857,128875786.09683767,62.30559940338135,PYPL
2024-11-22,62.30559940338135,109028279.06491496,61.697899436950685,PYPL
2024-11-25,61.697899436950685,8822415.827341449,62.385900344848636,PYPL
2024-11-26,62.385900344848636,136050551.84381372,63.20929901123047,PYPL
2024-11-27,63.20929901123047,75736769.18143567,62.33630004882812,PYPL
2024-11-28,62.33630004882812,51033728.26390524,61.719599418640136,PYPL
2024-11-29,61.719599418640136,22107041.532296423,61.67489978790283,PYPL
2024-12-02,61.67489978790283,100535215.66535734,62.06349960327148,PYPL
2024-12-03,62.06349960327148,52905976.2540982,62.18569976806641,PYPL
2024-12-04,62.18569976806641,60927540.775269985,61.57359970092774,PYPL
2024-12-05,61.57359970092774,57198514.65092334,61.991299591064454,PYPL
2024-12-06,61.991299591064454,60729000.82445856,62.30559940338135,PYPL
2024-12-09,62.30559940338135,116770753.72629543,61.697899436950685,PYPL
2024-12-10,61.697899436950685,111497588.1924698,62.06379959106445,PYPL
2024-12-11,62.06379959106445,83104248.08211693,62.18569976806641,PYPL
2024-12-12,62.18569976806641,13028338.55929825,61.319200401306155,PYPL
2024-12-13,61.319200401306155,82755704.85207269,61.64389976501465,PYPL
2024-12-16,61.64389976501465,113906015.39049572,61.855599555969235,PYPL
2024-12-17,61.855599555969235,5205646.853936963,62.22940048217774,PYPL
2024-12-18,62.22940048217774,50180784.714015625,61.56819957733154,PYPL
2024-12-19,61.56819957733154,119462445.79874553,61.98789958953857,PYPL
2024-12-20,61.98789958953857,53443115.765445545,62.30559940338135,PYPL
2024-12-23,62.30559940338135,42739563.80764847,61.697899436950685,PYPL
2024-12-24,61.697899436950685,29756467.301249854,62.06379959106445,PYPL
2024-12-25,62.06379959106445,83508077.67013621,62.18569976806641,PYPL
2024-12-26,62.18569976806641,13812695.299333222,61.78310020446777,PYPL
2024-12-27,61.78310020446777,87062013.08831036,61.369599189758304,PYPL
2024-12-30,61.369599189758304,74669558.4474436,61.64359973907471,PYPL
2024-12-31,61.64359973907471,126677954.86146371,61.855599555969235,PYPL
2024-07-01,161.35000610351562,28206115.55306762,164.02269882202148,QCOM
2024-07-02,164.02269882202148,29999426.107173428,166.10630447387695,QCOM
2024-07-03,166.10630447387695,34626228.15760353,164.6107028198242,QCOM
2024-07-04,164.6107028198242,28786649.80152502,165.90230438232422,QCOM
2024-07-05,165.90230438232422,5538496.335198322,163.6400994873047,QCOM
2024-07-08,163.6400994873047,17510013.817698482,166.65140335083007,QCOM
2024-07-09,166.65140335083007,5012491.944950324,164.17970016479492,QCOM
2024-07-10,164.17970016479492,7228244.749364395,164.95540130615234,QCOM
2024-07-11,164.95540130615234,48037895.634157956,167.16590408325195,QCOM
2024-07-12,167.16590408325195,27178399.128106825,165.15710006713869,QCOM
2024-07-15,165.15710006713869,26933357.009119436,167.66400314331054,QCOM
2024-07-16,167.66400314331054,45776242.73075766,166.09169952392577,QCOM
2024-07-17,166.09169952392577,24247957.485630035,164.68270278930663,QCOM
2024-07-18,164.68270278930663,24510478.42615662,165.9357046508789,QCOM
2024-07-19,165.9357046508789,47184983.77414146,164.70700302124024,QCOM
2024-07-22,164.70700302124024,46307388.885510385,165.81770446777344,QCOM
2024-07-23,165.81770446777344,37230221.39137015,165.93070404052733,QCOM
2024-07-24,165.93070404052733,14641260.4012364,164.83510299682618,QCOM
2024-07-25,164.83510299682618,38555515.752776995,166.24770431518556,QCOM
2024-07-26,166.24770431518556,32526841.908982962,164.61970260620117,QCOM
2024-07-29,164.61970260620117,47171590.92727168,165.90230438232422,QCOM
2024-07-30,165.90230438232422,40490745.68833785,164.70700302124024,QCOM
2024-07-31,164.70700302124024,6906780.877927688,162.60380096435546,QCOM
2024-08-01,162.60380096435546,8263664.922177601,157.55900146484376,QCOM
2024-08-02,157.55900146484376,31072038.126805138,158.90340103149413,QCOM
2024-08-05,158.90340103149413,13314858.0122814,159.88790130615234,QCOM
2024-08-06,159.88790130615234,29973432.860399958,159.77349884033202,QCOM
2024-08-07,159.77349884033202,6822088.9876663415,156.8293017578125,QCOM
2024-08-08,156.8293017578125,37551348.19739613,161.3428007507324,QCOM
2024-08-09,161.3428007507324,19721215.737898145,163.7049987792969,QCOM
2024-08-12,163.7049987792969,35904383.07257165,166.52000442504882,QCOM
2024-08-13,166.52000442504882,41347408.58856804,164.05250274658204,QCOM
2024-08-14,164.05250274658204,38478500.529629305,166.10630447387695,QCOM
2024-08-15,166.10630447387695,11481207.296860784,165.4509016418457,QCOM
2024-08-16,165.4509016418457,48264710.55990032,166.29060333251954,QCOM
2024-08-19,166.29060333251954,42754212.584372774,164.61970260620117,QCOM
2024-08-20,164.61970260620117,47377084.374122895,165.90230438232422,QCOM
2024-08-21,165.90230438232422,19382805.69670594,164.74150253295898,QCOM
2024-08-22,164.74150253295898,19854236.868573286,165.74760391235353,QCOM
2024-08-23,165.74760391235353,30877249.212845564,166.01140411376954,QCOM
2024-08-26,166.01140411376954,6619732.605940854,163.1902996826172,QCOM
2024-08-27,163.1902996826172,5494920.062691346,163.40190048217772,QCOM
2024-08-28,163.40190048217772,20688536.911663294,165.9256039428711,QCOM
2024-08-29,165.9256039428711,33573999.364337206,164.70700302124024,QCOM
2024-08-30,164.70700302124024,28711109.27371875,165.81770446777344,QCOM
2024-09-02,165.81770446777344,18721272.881484546,165.95800354003907,QCOM
2024-09-03,165.95800354003907,27602641.750178944,164.70700302124024,QCOM
2024-09-04,164.70700302124024,18540962.99419821,165.8617037963867,QCOM
2024-09-05,165.8617037963867,39026436.43974137,165.77760391235353,QCOM
2024-09-06,165.77760391235353,33555933.239999026,166.01140411376954,QCOM
2024-09-09,166.01140411376954,2745029.7061802987,163.85709899902344,QCOM
2024-09-10,163.85709899902344,6072294.928792541,162.49830062866212,QCOM
2024-09-11,162.49830062866212,37926299.411342904,157.41160202026367,QCOM
2024-09-12,157.41160202026367,6077348.854020524,158.0512026977539,QCOM
2024-09-13,158.0512026977539,36905662.75911661,160.3666014099121,QCOM
2024-09-16,160.3666014099121,37534047.49002059,159.9549983215332,QCOM
2024-09-17,159.9549983215332,42523786.11527642,160.36759857177734,QCOM
2024-09-18,160.36759857177734,24911331.043768242,159.45649826049805,QCOM
2024-09-19,159.45649826049805,43281881.3084374,160.87669982910157,QCOM
2024-09-20,160.87669982910157,18894109.995056577,159.01899810791016,QCOM
2024-09-23,159.01899810791016,21792776.872875806,159.5821011352539,QCOM
2024-09-24,159.5821011352539,32247058.454239354,160.51269989013673,QCOM
2024-09-25,160.51269989013673,26723241.23327812,159.01539810180665,QCOM
2024-09-26,159.01539810180665,40860278.99596571,160.2397006225586,QCOM
2024-09-27,160.2397006225586,45752851.9444091,160.55069854736328,QCOM
2024-09-30,160.55069854736328,18718984.175531156,159.01539810180665,QCOM
2024-10-01,159.01539810180665,29522291.446245834,159.68630096435547,QCOM
2024-10-02,159.68630096435547,16514338.909881296,160.1156997680664,QCOM
2024-10-03,160.1156997680664,30110607.03053245,159.8199984741211,QCOM
2024-10-04,159.8199984741211,7014154.617789068,156.91770156860352,QCOM
2024-10-07,156.91770156860352,20167418.667190667,160.41530212402344,QCOM
2024-10-08,160.41530212402344,39868541.17891137,159.9549983215332,QCOM
2024-10-09,159.9549983215332,17748775.198392548,159.69829864501952,QCOM
2024-10-10,159.69829864501952,7935327.352332285,157.38910079956054,QCOM
2024-10-11,157.38910079956054,7341589.5647948,155.20719833374022,QCOM
2024-10-14,155.20719833374022,30715405.96908325,155.0661993408203,QCOM
2024-10-15,155.0661993408203,47136270.47622379,154.67089904785155,QCOM
2024-10-16,154.67089904785155,22446897.30870458,153.42529876708986,QCOM
2024-10-17,153.42529876708986,34766832.92924027,149.9930012512207,QCOM
2024-10-18,149.9930012512207,21228026.438266825,150.86289932250978,QCOM
2024-10-21,150.86289932250978,29783184.318497285,151.11240142822265,QCOM
2024-10-22,151.11240142822265,2772413.9688134454,151.12480102539064,QCOM
2024-10-23,151.12480102539064,13675424.411132744,150.3289990234375,QCOM
2024-10-24,150.3289990234375,6717167.076301616,152.2548991394043,QCOM
2024-10-25,152.2548991394043,39840969.63191985,149.78400299072266,QCOM
2024-10-28,149.78400299072266,37151202.10998148,147.43709930419922,QCOM
2024-10-29,147.43709930419922,29158328.946024396,146.40890014648437,QCOM
2024-10-30,146.40890014648437,9559224.43714829,146.44719924926758,QCOM
2024-10-31,146.44719924926758,37769782.165080845,145.57209869384766,QCOM
2024-11-01,145.57209869384766,7927092.723673424,145.81460006713868,QCOM
2024-11-04,145.81460006713868,15536960.213210696,144.1377995300293,QCOM
2024-11-05,144.1377995300293,31524858.570970397,145.2734976196289,QCOM
2024-11-06,145.2734976196289,44541814.07462641,144.37999588012696,QCOM
2024-11-07,144.37999588012696,13319338.21675967,143.36770065307618,QCOM
2024-11-08,143.36770065307618,13106192.86657603,141.2454020690918,QCOM
2024-11-11,141.2454020690918,41085062.421313174,142.23900344848633,QCOM
2024-11-12,142.23900344848633,14023248.677066416,143.9778010559082,QCOM
2024-11-13,143.9778010559082,43473871.16855521,145.0640966796875,QCOM
2024-11-14,145.0640966796875,5670708.187792476,144.69380172729493,QCOM
2024-11-15,144.69380172729493,17081795.459967453,142.41360061645508,QCOM
2024-11-18,142.41360061645508,29054939.306843914,145.12920166015624,QCOM
2024-11-19,145.12920166015624,27877680.215168573,144.5547961425781,QCOM
2024-11-20,144.5547961425781,10132362.795734985,142.38260162353515,QCOM
2024-11-21,142.38260162353515,6883802.627395096,144.11520263671875,QCOM
2024-11-22,144.11520263671875,46277865.084453315,145.33499755859376,QCOM
2024-11-25,145.33499755859376,30798916.397665814,144.12529602050782,QCOM
2024-11-26,144.12529602050782,39658517.51627274,145.33499755859376,QCOM
2024-11-27,145.33499755859376,12933389.345957624,144.4859962463379,QCOM
2024-11-28,144.4859962463379,17844210.95968269,142.4306999206543,QCOM
2024-11-29,142.4306999206543,17694236.016641367,144.54760360717773,QCOM
2024-12-02,144.54760360717773,18229734.545518003,142.46210006713866,QCOM
2024-12-03,142.46210006713866,24789568.469921578,143.8006005859375,QCOM
2024-12-04,143.8006005859375,25803639.551944293,144.95099578857423,QCOM
2024-12-05,144.95099578857423,32338440.22533643,143.72129791259766,QCOM
2024-12-06,143.72129791259766,16961165.462296568,141.8442025756836,QCOM
2024-12-09,141.8442025756836,4675815.433834862,143.262802734375,QCOM
2024-12-10,143.262802734375,32277899.31157939,141.36089736938476,QCOM
2024-12-11,141.36089736938476,15432654.240676029,143.02280456542968,QCOM
2024-12-12,143.02280456542968,45581666.15622204,141.4863966369629,QCOM
2024-12-13,141.4863966369629,18774867.93998272,141.9965040588379,QCOM
2024-12-16,141.9965040588379,42657643.69594355,143.55209854125977,QCOM
2024-12-17,143.55209854125977,33310061.638486754,142.22349807739258,QCOM
2024-12-18,142.22349807739258,13215153.11896227,144.0052001953125,QCOM
2024-12-19,144.0052001953125,19005758.506986715,144.12899841308592,QCOM
2024-12-20,144.12899841308592,30688580.115119684,145.2734976196289,QCOM
2024-12-23,145.2734976196289,44725773.508472465,144.37999588012696,QCOM
2024-12-24,144.37999588012696,39938180.93781633,143.81329788208006,QCOM
2024-12-25,143.81329788208006,16309408.517692555,144.1189976501465,QCOM
2024-12-26,144.1189976501465,24894987.743572135,145.4629981994629,QCOM
2024-12-27,145.4629981994629,36437843.69590814,143.217197265625,QCOM
2024-12-30,143.217197265625,36094224.12851573,141.3566973876953,QCOM
2024-12-31,141.3566973876953,25212724.508610923,143.2524040222168,QCOM
2024-07-01,907.3200073242188,3405729.9218083946,872.2870983886719,REGN
2024-07-02,872.2870983886719,763366.8222472977,874.1242041015626,REGN
2024-07-03,874.1242041015626,1351684.7884911473,875.2111083984375,REGN
2024-07-04,875.2111083984375,4704876.279431047,870.5176068115235,REGN
2024-07-05,870.5176068115235,2095066.437309282,872.3713073730469,REGN
2024-07-08,872.3713073730469,841970.6768182965,874.0468035888672,REGN
2024-07-09,874.0468035888672,1101190.6790892242,876.1068090820313,REGN
2024-07-10,876.1068090820313,3944300.1569015332,872.1940032958985,REGN
2024-07-11,872.1940032958985,7456295.556951656,872.3713073730469,REGN
2024-07-12,872.3713073730469,5042075.950364333,872.3713073730469,REGN
2024-07-15,872.3713073730469,6871151.624349958,872.3713073730469,REGN
2024-07-16,872.3713073730469,6859766.683876446,872.3713073730469,REGN
2024-07-17,872.3713073730469,6386525.992455392,872.3713073730469,REGN
2024-07-18,872.3713073730469,3776706.6736503504,872.3713073730469,REGN
2024-07-19,872.3713073730469,5791832.825853753,872.3713073730469,REGN
2024-07-22,872.3713073730469,1545896.420047391,872.3713073730469,REGN
2024-07-23,872.3713073730469,333472.017297967,871.4054034423829,REGN
2024-07-24,871.4054034423829,5165325.939737275,872.3713073730469,REGN
2024-07-25,872.3713073730469,790427.8967098987,874.1242041015626,REGN
2024-07-26,874.1242041015626,7677968.774834388,872.4364068603516,REGN
2024-07-29,872.4364068603516,6195623.077627596,872.3713073730469,REGN
2024-07-30,872.3713073730469,4034566.527380881,872.3713073730469,REGN
2024-07-31,872.3713073730469,4970989.944226627,872.3713073730469,REGN
2024-08-01,872.3713073730469,3004750.539622593,872.3713073730469,REGN
2024-08-02,872.3713073730469,468541.06309997756,870.7926043701171,REGN
2024-08-05,870.7926043701171,2627717.9474628484,872.3713073730469,REGN
2024-08-06,872.3713073730469,5305978.59343086,872.3713073730469,REGN
2024-08-07,872.3713073730469,3879000.665721639,872.3713073730469,REGN
2024-08-08,872.3713073730469,6315304.603951786,872.3713073730469,REGN
2024-08-09,872.3713073730469,4072513.288279684,872.3713073730469,REGN
2024-08-12,872.3713073730469,2346881.3986042305,872.3713073730469,REGN
2024-08-13,872.3713073730469,6510824.808088311,872.3713073730469,REGN
2024-08-14,872.3713073730469,2401872.3349492494,872.3713073730469,REGN
2024-08-15,872.3713073730469,7567715.712002794,872.3713073730469,REGN
2024-08-16,872.3713073730469,876607.8627080527,874.0468035888672,REGN
2024-08-19,874.0468035888672,7457330.84519396,872.4364068603516,REGN
2024-08-20,872.4364068603516,258536.67415647258,871.4054034423829,REGN
2024-08-21,871.4054034423829,1844620.8832252151,872.3713073730469,REGN
2024-08-22,872.3713073730469,1518695.3271994076,875.1460089111329,REGN
2024-08-23,875.1460089111329,7352585.796555119,872.4364068603516,REGN
2024-08-26,872.4364068603516,7035413.017682728,872.3713073730469,REGN
2024-08-27,872.3713073730469,7254081.866884196,872.3713073730469,REGN
2024-08-28,872.3713073730469,1770278.183794936,872.3713073730469,REGN
2024-08-29,872.3713073730469,1076316.2761614323,876.0417095947265,REGN
2024-08-30,876.0417095947265,6416495.107157443,869.8336053466796,REGN
2024-09-02,869.8336053466796,749661.0608888458,874.9804028320312,REGN
2024-09-03,874.9804028320312,4189273.336939309,872.4364068603516,REGN
2024-09-04,872.4364068603516,3816023.122371764,872.3713073730469,REGN
2024-09-05,872.3713073730469,7220749.486737246,872.3713073730469,REGN
2024-09-06,872.3713073730469,4378476.388492695,872.3713073730469,REGN
2024-09-09,872.3713073730469,3529852.535695882,872.3713073730469,REGN
2024-09-10,872.3713073730469,5912982.036772134,872.3713073730469,REGN
2024-09-11,872.3713073730469,7129156.737719914,872.3713073730469,REGN
2024-09-12,872.3713073730469,3135494.5948666185,872.3713073730469,REGN
2024-09-13,872.3713073730469,1565171.0452317193,872.3713073730469,REGN
2024-09-16,872.3713073730469,1973755.3552565675,872.3713073730469,REGN
2024-09-17,872.3713073730469,4365741.817548431,872.3713073730469,REGN
2024-09-18,872.3713073730469,4394432.202388406,872.3713073730469,REGN
2024-09-19,872.3713073730469,5437102.4634007495,872.3713073730469,REGN
2024-09-20,872.3713073730469,4424935.163527873,872.3713073730469,REGN
2024-09-23,872.3713073730469,4071461.774472494,872.3713073730469,REGN
2024-09-24,872.3713073730469,1378236.6885697492,875.1460089111329,REGN
2024-09-25,875.1460089111329,7477150.801436561,872.4364068603516,REGN
2024-09-26,872.4364068603516,4814900.311115745,872.3713073730469,REGN
2024-09-27,872.3713073730469,1190009.04515473,875.7892095947266,REGN
2024-09-30,875.7892095947266,1645842.3060281128,869.8336053466796,REGN
2024-10-01,869.8336053466796,2644483.588687597,872.8855065917969,REGN
2024-10-02,872.8855065917969,4177890.1832174356,872.4364068603516,REGN
2024-10-03,872.4364068603516,7211519.569463453,872.3713073730469,REGN
2024-10-04,872.3713073730469,2576317.1643538843,872.3713073730469,REGN
2024-10-07,872.3713073730469,5842636.631242793,872.3713073730469,REGN
2024-10-08,872.3713073730469,6800217.926948958,872.3713073730469,REGN
2024-10-09,872.3713073730469,769759.2001140289,874.1242041015626,REGN
2024-10-10,874.1242041015626,2167215.1479354994,872.4364068603516,REGN
2024-10-11,872.4364068603516,1223138.0162738927,875.7892095947266,REGN
2024-10-14,875.7892095947266,4802716.180179756,869.8336053466796,REGN
2024-10-15,869.8336053466796,7732537.382070966,872.8855065917969,REGN
2024-10-16,872.8855065917969,7772246.1605611155,872.4364068603516,REGN
2024-10-17,872.4364068603516,7552816.1343600955,872.3713073730469,REGN
2024-10-18,872.3713073730469,4683206.831720447,872.3713073730469,REGN
2024-10-21,872.3713073730469,1567833.837967932,872.3713073730469,REGN
2024-10-22,872.3713073730469,1590532.5977366162,872.3713073730469,REGN
2024-10-23,872.3713073730469,4277792.14484014,872.3713073730469,REGN
2024-10-24,872.3713073730469,2651807.6351519516,872.3713073730469,REGN
2024-10-25,872.3713073730469,1713663.208533908,872.3713073730469,REGN
2024-10-28,872.3713073730469,5964193.579943934,872.3713073730469,REGN
2024-10-29,872.3713073730469,2663149.3924952797,872.3713073730469,REGN
2024-10-30,872.3713073730469,2549397.9217529716,872.3713073730469,REGN
2024-10-31,872.3713073730469,4505974.390902499,872.3713073730469,REGN
2024-11-01,872.3713073730469,3123822.9704675493,872.3713073730469,REGN
2024-11-04,872.3713073730469,5553325.993903762,872.3713073730469,REGN
2024-11-05,872.3713073730469,6751451.136408736,872.3713073730469,REGN
2024-11-06,872.3713073730469,7646738.181905121,872.3713073730469,REGN
2024-11-07,872.3713073730469,3586051.62259015,872.3713073730469,REGN
2024-11-08,872.3713073730469,6456234.564576747,872.3713073730469,REGN
2024-11-11,872.3713073730469,3689467.9316550405,872.3713073730469,REGN
2024-11-12,872.3713073730469,4520034.297617833,872.3713073730469,REGN
2024-11-13,872.3713073730469,5534606.573774364,872.3713073730469,REGN
2024-11-14,872.3713073730469,3533446.9274116363,872.3713073730469,REGN
2024-11-15,872.3713073730469,4649000.6727521205,872.3713073730469,REGN
2024-11-18,872.3713073730469,4259255.288396129,872.3713073730469,REGN
2024-11-19,872.3713073730469,777070.2287659204,874.1242041015626,REGN
2024-11-20,874.1242041015626,5919426.245930575,872.4364068603516,REGN
2024-11-21,872.4364068603516,1671547.1015642926,872.3713073730469,REGN
2024-11-22,872.3713073730469,4931283.875158158,872.3713073730469,REGN
2024-11-25,872.3713073730469,6820972.490500095,872.3713073730469,REGN
2024-11-26,872.3713073730469,470351.33171333163,870.7926043701171,REGN
2024-11-27,870.7926043701171,2193035.5190238934,872.3713073730469,REGN
2024-11-28,872.3713073730469,5925665.707155816,872.3713073730469,REGN
2024-11-29,872.3713073730469,1471899.4587988658,875.1460089111329,REGN
2024-12-02,875.1460089111329,3645601.032799151,872.4364068603516,REGN
2024-12-03,872.4364068603516,470048.7462727901,870.7926043701171,REGN
2024-12-04,870.7926043701171,6993249.006080562,872.3713073730469,REGN
2024-12-05,872.3713073730469,7169061.63102884,872.3713073730469,REGN
2024-12-06,872.3713073730469,4410645.651410154,872.3713073730469,REGN
2024-12-09,872.3713073730469,1761584.303021713,872.3713073730469,REGN
2024-12-10,872.3713073730469,2721123.837290611,872.3713073730469,REGN
2024-12-11,872.3713073730469,185898.55250565932,871.4054034423829,REGN
2024-12-12,871.4054034423829,2443671.1746290224,872.3713073730469,REGN
2024-12-13,872.3713073730469,2137953.4919255152,872.3713073730469,REGN
2024-12-16,872.3713073730469,230769.32939888086,871.4054034423829,REGN
2024-12-17,871.4054034423829,7045911.166968248,872.3713073730469,REGN
2024-12-18,872.3713073730469,3024322.6280729896,872.3713073730469,REGN
2024-12-19,872.3713073730469,5204739.13884463,872.3713073730469,REGN
2024-12-20,872.3713073730469,4814874.784855202,872.3713073730469,REGN
2024-12-23,872.3713073730469,5287770.108308136,872.3713073730469,REGN
2024-12-24,872.3713073730469,589399.8037613627,867.2798083496094,REGN
2024-12-25,867.2798083496094,7073428.770962266,871.8847052001953,REGN
2024-12-26,871.8847052001953,2554592.643573682,872.3713073730469,REGN
2024-12-27,872.3713073730469,3766794.8014337136,872.3713073730469,REGN
2024-12-30,872.3713073730469,2917985.18003051,872.3713073730469,REGN
2024-12-31,872.3713073730469,3828274.4534810227,872.3713073730469,REGN
2024-07-01,87.87000274658203,10809237.032726988,87.55280075073242,SBUX
2024-07-02,87.55280075073242,5682035.511892619,87.98699981689452,SBUX
2024-07-03,87.98699981689452,17998883.308878854,86.36200119018555,SBUX
2024-07-04,86.36200119018555,6738203.441362583,87.10880104064941,SBUX
2024-07-05,87.10880104064941,11043199.43689053,86.46569961547851,SBUX
2024-07-08,86.46569961547851,5984904.363325129,86.95290130615234,SBUX
2024-07-09,86.95290130615234,6908143.348933886,85.84220092773438,SBUX
2024-07-10,85.84220092773438,27599490.947190408,84.9040007019043,SBUX
2024-07-11,84.9040007019043,14752143.975776043,84.7144004058838,SBUX
2024-07-12,84.7144004058838,5244566.688362047,85.1514005279541,SBUX
2024-07-15,85.1514005279541,29879287.662352685,85.08650009155274,SBUX
2024-07-16,85.08650009155274,22485419.63343608,84.72090026855469,SBUX
2024-07-17,84.72090026855469,26608473.720692735,85.0819002532959,SBUX
2024-07-18,85.0819002532959,15073096.48732202,84.82610031127929,SBUX
2024-07-19,84.82610031127929,5985445.42685066,85.26440116882324,SBUX
2024-07-22,85.26440116882324,8990013.871669855,87.25799919128418,SBUX
2024-07-23,87.25799919128418,22930147.454701375,86.80580009460449,SBUX
2024-07-24,86.80580009460449,14590870.677884351,87.138798828125,SBUX
2024-07-25,87.138798828125,6722545.051061828,86.19559936523437,SBUX
2024-07-26,86.19559936523437,4721779.716201949,86.80509971618652,SBUX
2024-07-29,86.80509971618652,11689874.67421087,87.1409994506836,SBUX
2024-07-30,87.1409994506836,25102832.749700725,85.66500129699708,SBUX
2024-07-31,85.66500129699708,25933918.432031546,85.16130058288574,SBUX
2024-08-01,85.16130058288574,21630965.14860654,85.08650009155274,SBUX
2024-08-02,85.08650009155274,3360081.4074557163,85.92939880371094,SBUX
2024-08-05,85.92939880371094,14958082.009030841,86.2388988494873,SBUX
2024-08-06,86.2388988494873,23688466.85895816,86.23439903259278,SBUX
2024-08-07,86.23439903259278,27279645.42486524,86.23439903259278,SBUX
2024-08-08,86.23439903259278,25976164.34807158,86.23439903259278,SBUX
2024-08-09,86.23439903259278,20382745.847556178,86.23439903259278,SBUX
2024-08-12,86.23439903259278,13557329.464955283,86.32629951477051,SBUX
2024-08-13,86.32629951477051,10444245.12085604,85.78920158386231,SBUX
2024-08-14,85.78920158386231,12957065.909324754,85.3003012084961,SBUX
2024-08-15,85.3003012084961,10571043.74064853,85.92649925231933,SBUX
2024-08-16,85.92649925231933,3732542.720109528,86.44079917907715,SBUX
2024-08-19,86.44079917907715,27734104.13390993,86.39859817504883,SBUX
2024-08-20,86.39859817504883,7215097.046268799,86.47669975280762,SBUX
2024-08-21,86.47669975280762,10097649.449979458,86.13939926147461,SBUX
2024-08-22,86.13939926147461,2447022.363705413,86.39329948425294,SBUX
2024-08-23,86.39329948425294,12418943.039772382,86.62629913330078,SBUX
2024-08-26,86.62629913330078,18518299.29003325,86.365697555542,SBUX
2024-08-27,86.365697555542,14519441.4063237,86.59739891052246,SBUX
2024-08-28,86.59739891052246,29879706.25164923,86.45139778137207,SBUX
2024-08-29,86.45139778137207,17444789.185089424,86.32369789123535,SBUX
2024-08-30,86.32369789123535,3374595.0166744897,86.74169914245606,SBUX
2024-09-02,86.74169914245606,17897928.072876386,86.41259765625,SBUX
2024-09-03,86.41259765625,12317908.918739026,86.5997989654541,SBUX
2024-09-04,86.5997989654541,4743848.956379383,87.17779891967774,SBUX
2024-09-05,87.17779891967774,5355675.100561447,87.29859992980957,SBUX
2024-09-06,87.29859992980957,9438512.24634678,85.77250030517578,SBUX
2024-09-09,85.77250030517578,3031478.895027371,85.94819900512695,SBUX
2024-09-10,85.94819900512695,23168778.028669316,86.6308985900879,SBUX
